,y_true,y_pred,expected_value_dir,mag_pred_med,mag_pred_p75,ev_combined,sample_weight,proba_-1,proba_0,proba_1,spread,sweep_cost_buy1,sweep_cost_sell1,order_book_imbalance,depth_imbalance_top5,book_slope_top5
24278,1,0,0.20379639282004997,2.3159253473043996e-05,2.3234876973664205e-05,4.735184114850404e-06,0.3502504290567756,0.09484930419281266,0.6065049987943246,0.29864569701286264,22.70000000001164,-8.609929577270966e-05,0.0007869502746026137,0.9943652635067948,-0.8975787555077701,-0.0008692211473309452
44834,1,-1,-0.19244740121130235,2.6612357232549062e-05,2.6626039364289235e-05,-5.124112080207301e-06,0.3502504290567756,0.4174831688516584,0.3574810635079855,0.22503576764035607,0.10000000000582077,8.686778041900029e-06,0.004876750027789465,0.0007046160600598136,-0.8551367642071148,-0.004846906845329918
12818,1,0,0.0733374073089878,3.5269070590838714e-05,3.554480382043776e-05,2.6067637554975096e-06,0.3502504290567756,0.23385984248556213,0.45894290771988794,0.30719724979454993,20.09999999999127,-0.0003232018311521227,0.00042477298565415396,0.35891005065484516,-0.23681681924573192,-0.0007315147466144118
15581,1,0,0.11509687148592404,3.3505978571109845e-06,2.265032590572656e-05,7.71286661921831e-07,0.3502504290567756,0.0603538459871315,0.764195436539813,0.17545071747305555,-1.1999999999970896,-0.00015161146745806535,0.0005964917361138989,0.9983432695740629,-0.23681681924573192,-0.0007316403080775258
4587,1,0,0.05503805274232661,2.447589730061312e-05,2.4450749905580187e-05,1.3457216628927597e-06,0.3502504290567756,0.09696846925265205,0.7510250087523693,0.15200652199497866,0.09999999999126885,2.644178700410369e-05,8.908958943336938e-05,0.9996560698957349,-0.18948044030247066,-5.409861970796436e-05
14651,1,0,-0.015545651022192214,2.6612357232549062e-05,2.6800072008649187e-05,-4.166245668160822e-07,0.3502504290567756,0.090396982939467,0.834751685143258,0.07485133191727479,0.09999999999126885,-0.00014457338127889797,0.0006035350883062719,0.06149642322173432,-0.23681681924573192,-0.0007316454582058848
58,1,0,0.21213618016050717,3.328864784804259e-05,3.3366869157705415e-05,7.078320167031066e-06,0.3502504290567756,0.08683692440313473,0.6141899710332234,0.2989731045636419,8.30000000000291,4.201725335178082e-05,3.4097533016519243e-05,0.009603412002118188,0.4508425240353227,4.474355289890956e-05
43630,1,0,-0.20048587028625534,5.7226177460752437e-05,5.843178200016319e-05,-1.1714746666679466e-05,0.3502504290567756,0.34565230712732903,0.5091812560315971,0.1451664368410737,1.2999999999883585,-5.975678986556465e-06,0.004000046179427921,0.03564138372263841,-0.9113798968933957,-0.004012093154934421
17385,1,1,0.30476941406838853,7.246293274182166e-05,7.799088776364271e-05,2.3769237166398844e-05,0.3502504290567756,0.13214463523450415,0.4309413154626031,0.4369140493028927,16.19999999999709,-0.00048174875882017515,0.00026610743053631484,0.002808746430579631,-0.23681681924573192,-0.0007313987297019137
38859,1,0,-0.3280880955686744,3.526578664372187e-05,3.554480382043776e-05,-1.1661826992809567e-05,0.3502504290567756,0.37563983322227784,0.5768084291241188,0.047551737653603425,14.599999999991269,-7.418835990737642e-05,0.0036058648391490804,0.6572462408502459,-0.7132228470935162,-0.003685575447352348
48849,1,-1,-0.180696862308861,2.587137649391713e-05,2.581453741513899e-05,-4.664605912870311e-06,0.3502504290567756,0.39361885169933747,0.3934591589101861,0.21292198939047646,17.69999999999709,5.993972243422388e-06,0.0070735765579341406,0.2897307529885557,-0.9445729861559045,-0.007058345310449987
24004,1,0,0.13797190818145638,2.8162072850679342e-05,2.8315088108287643e-05,3.90668673662651e-06,0.3502504290567756,0.10619026746404142,0.6496475568904607,0.2441621756454978,0.10000000000582077,-0.00012724843931142892,0.0007457652027284022,0.9003479429854808,-0.8975787555077701,-0.0008691853765453474
17242,1,0,0.07588748047298888,2.9400671384499848e-05,2.957290500545311e-05,2.244213251130878e-06,0.3502504290567756,0.14019517760982456,0.643722164307362,0.21608265808281343,15.69999999999709,-0.0004844539013693585,0.00026340026395445774,0.40731750276143136,-0.23681681924573192,-0.000731396750210472
45616,1,-1,-0.0663595678482552,8.067344477407546e-05,8.616109177144964e-05,-5.717612815287255e-06,0.3502504290567756,0.35867121590585294,0.3490171360365493,0.29231164805759774,46.30000000000291,7.777578297829562e-05,0.005602852994247255,0.07391259175277652,-0.6537453133436935,-0.005509824120758858
16929,1,0,-0.13493510015314336,1.1141054279918099e-05,2.265032590572656e-05,-3.0066385501447105e-06,0.3502504290567756,0.14337150338743634,0.8481920933782706,0.008436403234292988,10.30000000000291,-0.0006240193884394452,0.000123730351664325,0.992051037586553,-0.23681681924573192,-0.0007312946229908574
2680,1,0,0.14994902497577925,2.551902190578326e-05,2.5581893972088943e-05,3.8359800581485015e-06,0.3502504290567756,0.14863742566245133,0.5527761236993181,0.2985864506382306,17.69999999999709,-0.00011850540335951066,-2.5432666474451487e-05,0.8657484651121583,0.07526166310717616,-6.370398072562958e-05
11310,1,0,0.00400509427549596,1.1580905405500034e-05,2.265032590572656e-05,9.07166906231433e-08,0.3502504290567756,0.11131988189413106,0.7733551419362419,0.11532497616962702,13.30000000000291,1.2456139495701593e-05,0.0007845290669646508,0.0010282233188145511,-0.547191316433812,-0.0007469113484526544
49247,1,0,0.0008070909099717749,0.00031776854754795274,0.00034205194894546063,2.760670187320109e-07,0.3502504290567756,0.24341233334506085,0.5123682423999065,0.24421942425503262,33.40000000000873,0.00017884912767438042,0.007748455794199256,0.00676614748612412,-0.9193113894919778,-0.0075763577032029
21393,1,0,0.1792054820044095,3.414238394361859e-05,3.424154544182188e-05,6.136272655477581e-06,0.3502504290567756,0.1913441932993628,0.43810613139686483,0.3705496753037723,11.10000000000582,-0.0004357590950501556,0.00043698517870180675,0.22017924597756128,-0.8975787555077701,-0.0008689171894684838
10767,1,0,-0.040782536146156706,6.914475093207781e-06,2.265032590572656e-05,-5.639796608408932e-07,0.3502504290567756,0.049314716364877186,0.9421531034164023,0.008532180218720481,4.600000000005821,-2.1578358094406645e-05,0.0005813217758632316,0.3427888964105381,-0.05855214942785463,-0.0005934457237442365
26918,1,0,-0.17184853975871994,2.733392538490617e-05,2.7220612827054877e-05,-4.677822565666862e-06,0.3502504290567756,0.28241784969579325,0.6070128403671334,0.11056930993707333,9.60000000000582,-0.0006137426394180496,0.0002588462324969798,0.40709343081065635,-0.8975787555077701,-0.0008687624690865264
6901,1,0,0.19744038519637963,0.00018058136751829222,0.00020481965228543578,4.043967104302498e-05,0.3502504290567756,0.06777688980866114,0.6670058351862981,0.2652172750050408,10.19999999999709,3.898770587680991e-05,0.0006452554382652894,0.982029042446382,-0.2685921350346793,-0.000596409009308236
30357,1,0,0.17285525034816418,2.0492662530159254e-05,2.265032590572656e-05,3.915227754901873e-06,0.3502504290567756,0.05907428198667216,0.7089961856784915,0.23192953233483635,14.400000000008731,7.805098029875793e-05,0.0017400300750265787,0.7640176533870008,-0.8720829818074571,-0.0016618280625765357
5799,1,0,0.027051338119641333,2.1650674330274885e-05,2.265032590572656e-05,6.127216245958805e-07,0.3502504290567756,0.08524446674844315,0.8024597283834725,0.11229580486808448,14.400000000008731,7.796688356633132e-05,0.0005358146548721023,0.5458199246290514,-0.30365497237518313,-0.0004516826193030024
30462,1,0,-0.020659095818884844,2.0560808437506497e-05,2.265032590572656e-05,-4.679352532153747e-07,0.3502504290567756,0.0661490869951005,0.8883609218286838,0.045489991176215654,7.599999999991269,3.468782045596752e-05,0.001696594852143239,0.9803924915932035,-0.9065770465658408,-0.0016649271259910512
46381,1,0,-0.1326135641068241,1.9630464599315447e-05,2.265032590572656e-05,-3.003740446539528e-06,0.3502504290567756,0.3010804068030872,0.5304527505006498,0.16846684269626308,16.80000000000291,2.9387339281312394e-05,0.005786184797853339,0.12756656273561337,-0.9510453754418866,-0.005699827279280911
16818,1,0,0.0016307068782136155,1.0669563874034075e-05,2.265032590572656e-05,3.479786239385375e-08,0.3502504290567756,0.05252493587505883,0.8933194213716688,0.05415564275327245,0.09999999999126885,-0.0005688469942309163,0.00017894402677636848,0.8519663166602259,-0.23681681924573192,-0.0007313349954592828
6158,1,0,0.12131605347297844,3.122922189392732e-05,3.14702377550383e-05,3.817845046297571e-06,0.3502504290567756,0.06048218602653626,0.757719574473949,0.1817982394995147,1.3999999999941792,5.636138208457869e-05,0.00045131241130127255,0.9996863754096413,0.9344092973054977,-0.00043963892785769677
20476,1,-1,-0.6568275252790292,4.020606187224349e-05,4.035159888777668e-05,-2.6504040838510385e-05,0.3502504290567756,0.7150331390472187,0.22676124718459198,0.058205613768189425,28.39999999999418,-0.0002804450739118318,0.0005924348083553564,0.056603773584905655,-0.8975787555077701,-0.0008690522033247322
1525,1,0,0.06860915128165355,1.2288693017314304e-05,2.265032590572656e-05,1.5540196366447502e-06,0.3502504290567756,0.017399774972614423,0.8965912987731176,0.08600892625426798,12.19999999999709,-3.6799205137106044e-05,1.5749968047863702e-16,0.21630902236561608,-0.1361629299317598,-1.747316318411846e-05
27038,1,0,-0.35282588157521766,3.1189500245151206e-05,3.101592018427081e-05,-1.0943219381881935e-05,0.3502504290567756,0.4099063134734053,0.5330132546284071,0.05708043189818762,12.200000000011642,-0.0006353776546229633,0.00023719232722491484,0.0010189606601266707,-0.8975787555077701,-0.000868743661854498
21480,1,0,-0.31059051522192427,0.00018038195215031312,0.00020481965228543578,-6.361504133090888e-05,0.3502504290567756,0.358703211327614,0.5931840925666964,0.04811269610568977,14.19999999999709,-0.0005715516653478715,0.0003010740445506679,0.98945929341008,-0.8975787555077701,-0.0008687991455312308
25881,1,0,-0.3374935675874804,4.9919624428034386e-05,5.0326280951823105e-05,-1.6984796101840638e-05,0.3502504290567756,0.40061861317352637,0.5362563412404276,0.06312504558604598,22.59999999999127,-0.0006505216079247957,0.00022203515136270534,0.16193696294980417,-0.8975787555077701,-0.0008687304972765731
14722,1,0,0.10016169900292489,1.8042319305321195e-05,2.265032590572656e-05,2.2686951256875358e-06,0.3502504290567756,0.06483691007586541,0.7701644808453443,0.1649986090787903,20.69999999999709,-7.093823121209513e-05,0.0006772253334177759,0.09199052625721182,-0.23681681924573192,-0.000731699340818987
30202,1,0,0.08902340855965493,2.192902389384625e-05,2.265032590572656e-05,2.016409217114832e-06,0.3502504290567756,0.19679616748165865,0.5173842564770278,0.2858195760413136,0.10000000000582077,5.419786883455655e-07,0.0016623922651294496,0.14128190112399613,-0.8528610945162601,-0.0016511783415023057
2796,1,0,-0.27125445469648046,7.24588965077693e-05,7.799088776364271e-05,-2.1155375731621316e-05,0.3502504290567756,0.3610218828352741,0.5492106890259323,0.08976742813879363,0.10000000000582077,-0.00027971422620068354,-9.311988404569308e-05,0.9852245074187143,-0.5583725016123402,-0.0001405283011878454
3035,1,0,-0.19001347332944635,3.9093074309734845e-05,3.888677457622038e-05,-7.389011103806843e-06,0.3502504290567756,0.22132284219767015,0.7473677889341062,0.03130936886822381,8.39999999999418,-0.000293236092926689,-1.4066676044482187e-05,0.1525476402980916,-0.37297659426268237,-0.00026059677880873146
40114,1,0,-0.1461213993201895,2.4143960297851586e-05,2.4145741894864895e-05,-3.5282095933017825e-06,0.3502504290567756,0.30658699253467026,0.5329474142508489,0.16046559321448076,9.10000000000582,-0.0001018659415747582,0.0035780712027950502,5.169491195565866e-05,-0.7220654483471497,-0.003682165306420766
5480,1,0,-0.04031347404494878,1.7815342988235688e-05,2.265032590572656e-05,-9.131133255101388e-07,0.3502504290567756,0.05504358108633763,0.9302263118722736,0.014730107041388852,0.10000000000582077,1.5717315834305278e-05,0.00043235553501683573,0.4517865862391289,0.8253831279313516,-0.00042737415857689386
9664,1,0,-0.0028605996053585048,3.722053402153887e-05,3.739236555072505e-05,-1.0696458613782503e-07,0.3502504290567756,0.25497190015608306,0.49291679929319243,0.25211130055072456,11.10000000000582,-0.00021601880853686745,0.0003077996464358648,0.4675531981855306,-0.20652884868582697,-0.0005031109356652659
47498,1,0,0.21998786821669167,4.116304272909955e-05,4.088643195247176e-05,8.994519004211089e-06,0.3502504290567756,0.17396801412110544,0.43207610354109754,0.3939558823377971,18.10000000000582,0.00010987413056279041,0.005779069182673172,0.04228130556395066,-0.8403041874726767,-0.005662914098800709
31391,1,0,0.15444925937512102,7.677789072855797e-06,2.265032590572656e-05,2.3716576718819497e-06,0.3502504290567756,0.06888968364829201,0.707771373328295,0.22333894302341303,0.10000000000582077,5.420762278748648e-07,0.0018426607523584805,0.09802435951216912,-0.47677879756901465,-0.001852503429263519
35456,1,1,0.22822535862802204,5.493159241825101e-05,5.518995672947835e-05,1.2595747667250215e-05,0.3502504290567756,0.22203100966672754,0.32771262203852286,0.4502563682947496,23.5,0.0001274422130909726,0.002269699722750895,0.004526987306889153,-0.9294924544033782,-0.002148617814915633
17282,1,-1,-0.7263861526561352,4.116304272909955e-05,4.088289517904713e-05,-2.9696768938552102e-05,0.3502504290567756,0.774003254174784,0.17837964430656705,0.047617101518648876,0.09999999999126885,-0.0005688469942309163,0.00017894402677636848,0.0017853892073440509,-0.23681681924573192,-0.0007313349954592828
26160,1,0,-0.04185120752056598,4.4346998423266255e-05,4.4422880121006086e-05,-1.859151174605451e-06,0.3502504290567756,0.33795948399374526,0.36593223953307547,0.2961082764731793,14.0,-0.0005693879296252894,0.00030323966948445286,0.6998472477330316,-0.8975787555077701,-0.0008688010264580246
42035,2,1,0.5856528863861452,8.75495634756266e-05,8.622224577450334e-05,5.0496307108533495e-05,13.831258644536653,0.17577213469092787,0.06280284423199899,0.7614250210770731,27.20000000001164,-0.0007372679597555511,0.002940330706914714,0.052388761632706234,-0.7220654483471497,-0.003679825412798324
29960,1,0,-0.05838558386259853,1.4194268605605804e-05,2.265032590572656e-05,-1.3224525026839862e-06,0.3502504290567756,0.10598586353808974,0.8464138567864191,0.04760027967549121,14.10000000000582,7.642479393764832e-05,0.0017384011861886638,0.13399073165542288,-0.9066204965172366,-0.0016685695246277102
46613,1,1,0.1519718299320058,3.414238394361859e-05,3.4242547319579505e-05,5.203902577689798e-06,0.3502504290567756,0.26484530068531004,0.3183375686973742,0.41681713061731585,5.900000000008731,-2.5576463558772487e-05,0.0057309045888310865,0.5000158375887279,-0.8626246240227755,-0.005723796510018499
493,1,0,-0.04823447508127922,2.9723546410667302e-05,2.9816182289022978e-05,-1.4381679016387577e-06,0.3502504290567756,0.07677642228883326,0.8946816305036127,0.028541947207554045,9.69999999999709,3.39975583484629e-05,-5.249653495799757e-05,0.4028879117993978,0.9717241901582462,2.007914173148947e-05
29789,1,0,-0.1773040758478788,1.8042319305321195e-05,2.265032590572656e-05,-4.015995102368117e-06,0.3502504290567756,0.2199882945160299,0.7373274868158189,0.04268421866815108,0.09999999999126885,5.419781008644051e-07,0.0016613065069674734,0.11067714931135994,-0.9269580953974065,-0.0016624272580702314
38043,1,0,-0.2697018169145898,4.334027332666754e-05,4.382599155191824e-05,-1.1819949549635811e-05,0.3502504290567756,0.37681516694923367,0.5160714830161225,0.10711335003464388,13.299999999988358,5.606873923429196e-05,0.003291505056395039,0.9939852157706637,-0.7051591274641286,-0.0032423596036232584
33548,1,0,-0.14924447890982173,2.6224614851858577e-05,2.6149232327874593e-05,-3.902628552665509e-06,0.3502504290567756,0.19760530651512231,0.7540338658795771,0.048360827605300576,16.80000000000291,-0.0006028649276643054,0.001181089377479112,0.526365960535399,-0.8497939437935625,-0.0017858018541754988
29379,1,0,0.005572602282914979,6.968979094315441e-06,2.265032590572656e-05,7.767069762113799e-08,0.3502504290567756,0.04026969024923902,0.913888017218607,0.045842292532154,22.89999999999418,0.0001230098283226203,0.0015049819017644386,0.4766690774797675,-0.9445339468427517,-0.0013868320297803004
11586,1,0,0.0755050617602859,2.9400671384499848e-05,2.957160481791508e-05,2.2328058481274463e-06,0.3502504290567756,0.09373499743604008,0.737024943367634,0.16924005919632598,9.19999999999709,4.982901066656342e-05,0.0008739664255591527,0.6877496791299278,-0.25380346877340065,-0.00081186777904992
34409,0,-1,-0.8983402007027885,3.0257445461556783e-05,3.02384981618303e-05,-2.7164458507649535e-05,13.774104683195592,0.9263969109047077,0.045546378893373186,0.028056710201919178,0.0,,,,,
17584,1,0,-0.05789956938511479,1.6255549853649065e-05,2.265032590572656e-05,-1.3114441163740781e-06,0.3502504290567756,0.06633597261940778,0.9252276241462992,0.008436403234292988,8.5,-0.0006142835262147524,0.00013347349842315654,0.32451263646075373,-0.23681681924573192,-0.0007313017472202098
